,Task ID,Supplier ID,Cost,TF-PC1,TF-PC2,TF-PC3,TF-PC4,TF-PC5,TF-PC6,TF-PC7,TF-PC8,TF-PC9,TF-PC10,SF-PC1,SF-PC2,SF-PC3,SF-PC4,SF-PC5,SF-PC6,SF-PC7,SF-PC8,SF-PC9,SF-PC10
1778,T31,S51,0.4209300972854561,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,-1.9417436205626717,-0.911141682505372,-1.701097339060989,1.085108878233675,2.583201022456292,-0.1840841247181152,-0.0742347663804438,0.0668327695519668,0.5322399587185962,0.9173075554996548
1779,T31,S52,0.4595485506340068,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,0.3569696854433941,0.2715399471023459,0.0891305346802422,0.3541671177202198,-0.0175610884483642,-1.2227205964251209,2.5879166025988547,-1.506458669436388,-0.2370616325834531,1.3726493775494462
1780,T31,S53,0.4583373872851222,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,-1.233306104172851,-0.1789469854040276,1.99802338476658,0.5035823129729216,1.295766617979962,0.7601148821968875,0.0331241683580643,-0.9540008280686352,1.1742649688283826,-0.4390514206767447
1781,T31,S54,0.4247858276786739,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,-0.4582669831103996,0.4704368157231,-0.8830676935445361,-1.1414367169440829,-1.4119821108240345,0.0207255991399358,1.5052777459897553,-2.242995060351343,-0.3531212266842237,-0.8381427810223114
1782,T31,S55,0.4737445638868789,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,-0.4636127086221095,-1.4885198340613093,-0.7137135947807184,0.0481324419337831,-0.0825115446612057,0.1981104185486274,0.3020608599169105,-0.2504579226348215,-1.4978847878433996,0.0179668439407998
1783,T31,S56,0.4434119597819514,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,0.6998651174232903,-1.3922867555278655,-0.5658299476535443,0.2126082747119852,2.6071756841764406,-0.5166166960169294,0.8158335568195041,-0.4136863092314397,-0.7310723131149206,-0.4157822737776632
1784,T31,S57,0.4411220075112798,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,-1.8208782497625773,-1.1365060098589213,0.4864516036820112,2.950376889368545,-0.3009732390903952,0.4124097234670958,0.0966552877059536,0.4855354399528593,1.208319858322744,-0.5423387934129434
1785,T31,S58,0.4881955990481039,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,1.811320303750919,-0.0647770875247697,3.66507230275027,0.4645862403466864,-0.072948142706036,0.1358621454101941,-0.2390876157840454,-0.7821902468927666,1.2904941011753304,-0.3063977517091485
1786,T31,S59,0.5129649534926731,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,-0.5753926773971583,-0.938768230608066,1.182003912755084,-1.150782944020148,-2.411090351909708,1.7954072272788624,-1.9223633285328745,-1.4874360473513928,0.9896122608284426,0.7193403942443121
1787,T31,S60,0.4422620061931697,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,-0.4826477325990808,0.3692513906133479,-0.3369555683203523,-1.434850410460364,0.2175517074429817,-0.1438173195859075,-0.4696182731492768,0.8790714967058936,-0.801841072257599,1.2909267627952294
1788,T31,S61,0.4803455472127244,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,-0.3530998515446301,-2.5290442182464714,1.029308891166041,0.2044127383949222,0.5756767728434568,-0.7955602382814403,1.5642899060841735,0.2612623705875834,-0.4400504602642676,0.12099319821969
1789,T31,S62,0.4374114488790089,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,1.9165479963452383,-0.371811588688997,1.0699188578640155,1.3565430668005602,-0.2474753705187654,-2.1529429831744804,-1.3372983187840677,0.173609583681373,-1.6573241262940497,-0.8001537779870866
1790,T31,S63,0.4437047377809062,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,0.2391086715885683,-0.1983283602774635,-0.4022485159517173,-0.1500170655281883,-1.388534943737636,-1.3577825477194645,0.3536414473943272,-0.6730932983055433,1.553357753654614,-1.279691961094189
1791,T31,S64,0.4683001252377095,-6.309489925148886,1.691265273807466,1.426373503093536,2.811961972202116,0.4626450994950924,0.4904232426248211,0.7338867184020775,-0.5546823056431904,-0.5585353083307986,0.9201876643147394,-2.174580160091746,0.19294793195103,1.0138873701164626,2.294821186471728,0.1152639533127357,-0.6195279887189827,1.087813328690773,0.1033060770962039,-0.6469835491017358,2.033477475796729
2112,T41,S1,0.3614847274811054,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-0.6062169768039427,-0.5961250910839854,0.380107486155804,-0.753085473409599,0.2908563390129225,0.0599410561905223,0.6341123938465261,0.3920027769924712,0.0041542234582491,-0.2945371793328328
2113,T41,S2,0.4287097838856807,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-0.111832911301176,-1.002806323971184,-0.4355391098625757,-0.8816943740631858,-0.0127129174842372,-0.201388318664233,0.7384700627101458,1.736313409627464,-0.1404993361308888,-0.2697317070888482
2114,T41,S3,0.4104224856005279,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-0.6053376118412643,-0.5961926151630685,0.3814312118722608,-0.7559134992756585,0.290944534765228,0.0599213465425002,0.6348126985059409,0.3921294593208557,0.0025755238045467,-0.2965730379701585
2115,T41,S4,0.3181723347063073,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-0.6493058599751825,-0.5928164112089099,0.3152449260494188,-0.6145122059726758,0.2865347471499557,0.0609068289436046,0.5997974655351984,0.3857953429016298,0.0815105064896637,-0.1947801061038698
2116,T41,S5,0.3259091624344747,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-0.3126857797285826,2.641860249639953,-0.0400228322865788,-1.4864592384466435,-2.210081870309468,-0.9511464919510216,-0.3002331656576799,0.805622388537095,0.0233749248620738,0.316753041588058
2117,T41,S6,0.3433441214031694,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,1.815963632999529,-1.255174670730368,-1.7581533394900517,-0.6694661239164743,-0.353197748990682,-1.162601336210124,0.8722897470798913,-1.0097012585130325,2.5078034389384927,-1.3462865174693
2118,T41,S7,0.3379218752740996,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-1.141244631997487,0.2557354494115522,0.748117873590155,0.6273806889552963,-1.089687664706366,-0.2308982775043236,1.0477378859453796,1.8871110384827916,-0.319199204545843,-1.6702857139961425
2119,T41,S8,0.3558719303139792,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-0.5981747459255455,-0.7765482833061432,0.2728573564615232,-1.677211393425675,0.1260088827506283,0.2171667608526639,-0.5405168506915418,2.081739663271566,0.0659336431158763,-1.119455187865554
2120,T41,S9,0.3324446925946789,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-1.267878966258026,1.645954783141096,1.0268862920158404,-0.3501498995682455,-0.5477827440532653,2.6559576377546064,-1.0708573650630395,-1.134197044794322,0.8133036901194145,-0.595706971257242
2121,T41,S10,0.3188305336926181,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-1.7063829796005985,2.0274912638956635,-0.0893466653272551,-0.2955587209351385,1.6423519251659269,0.4886384560809554,0.1566543791786822,-0.1583437880634568,1.1207675770002286,0.4275891742177783
2122,T41,S11,0.3312712329952896,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-1.5471712760055834,1.85457650030712,-0.3607839133061392,3.338925819317796,0.0633659095003199,1.95734385552247,-0.5030398186496975,-0.4983918136627727,0.2518994088106532,-1.0346053263500248
2123,T41,S12,0.3537568802255529,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,1.4592054499104907,1.9990588435487344,-2.3653727672862863,-0.6938541353024766,0.7743334747486504,1.1655445996897602,-1.7727356311501945,-1.0613719060442146,-1.7783363871235782,0.1954264747960793
2124,T41,S13,0.3425736862001965,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,0.2513667410098577,-1.3964409381213896,0.2069356135932333,1.706476560342765,1.244728804124425,-0.8843435977401504,-1.2573058360087224,-1.2215515626076623,0.6871093497327665,-1.2057925827865708
2125,T41,S14,0.3277696275793987,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,0.3015891692914766,-0.8918153984474049,-1.163580538749859,-1.7523138341086557,-0.0900386545407094,0.8928484351499028,0.2471563106078591,-0.3152095293808542,-0.7475728390309238,1.302553710508214
2126,T41,S15,0.318070185811469,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-0.0167824828719451,1.4155514029687726,-1.088653849661616,-0.6373607620438245,1.2582450521984974,-1.2713920464847792,-0.3266893174991024,-0.2410461621997626,2.221330991210981,2.340109410770768
2127,T41,S16,0.3296058255031217,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,0.8598478701446318,1.886016506209026,0.6602278315206618,-0.2966214405424103,0.8153481059193607,1.316801289440599,-0.97283892315435,0.7177387964549655,-1.241677889407828,1.415694740694962
2128,T41,S17,0.3587605631659696,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,1.199187041274045,0.549522453025444,1.1383715698249726,2.3473095017655705,-1.3971239444361176,-0.5328837894269768,0.5552460416176392,0.1746138938734182,-2.4524357684222053,-0.0029963969942021
2129,T41,S18,0.3441560468177036,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-1.817458625230379,-0.0242401525715934,-0.5001691221072219,0.5163077899223905,0.0033657383795848,-2.239320642741516,0.3035489557083295,-1.5098818502491438,0.3784377505567744,1.663750136427229
2130,T41,S19,0.3314643446661125,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,1.2596339339200329,-1.1897221743984498,0.0328055828464413,2.450205626525748,0.1951488592112522,-0.2066335383252869,-1.9353478812734335,0.3432390093782891,0.7651331867267037,-0.0544081540373122
2131,T41,S20,0.3277381867711221,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,0.6919920921574891,0.9154659209461568,-0.2480366548379796,2.137570645796666,0.2289916828870949,0.9338360130992672,1.3254609684197256,3.102076035269179,0.9131708212521974,0.8252893108901057
2132,T41,S21,0.3620301778307435,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,0.4852067863668678,0.223792087557612,1.288371907592,-2.142621889460293,0.792488373159883,1.3559609149283518,0.9833337591087168,-0.6591092535204695,-0.2624937292488204,0.6258144599826585
2133,T41,S22,0.3149807575003525,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-1.110337770880122,-1.8543859085792147,-0.8840456679795283,-0.2512543996039316,-1.199929280756813,1.1969238322669409,-0.129510486144301,-0.5527792251947071,-0.4037910966999744,0.1972845287595483
2134,T41,S23,0.3573261967918603,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-1.136307883651423,0.7670887937668481,1.2082756463730686,-1.0489028914135687,0.9921419947753723,0.8067828731727483,-0.2448732871261526,-0.7636921570676022,-0.9580014899068806,-0.111403493130826
2135,T41,S24,0.3396352212217921,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,1.1707209257519002,-0.2636618864923068,-1.0075277771131066,1.4726833678468405,-0.3170947147802153,0.8907133963129951,1.3578696883192385,-0.5392611940867065,-0.0846319801671856,0.9458639249295944
2136,T41,S25,0.3478704096694758,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,2.9713917894211392,-0.313274929853961,1.41233019403809,-0.5116685606179665,-0.2060042269146759,1.006664918380085,0.9015801393097984,1.7205719451671282,1.2577227396443935,0.3269508390054433
2137,T41,S26,0.3315074439801807,0.5703619408684215,-2.1454470976284283,-3.3303590268796346,2.397907578758119,-0.7486693692386482,0.4712311789200546,-0.5831755109458073,-0.563478794828496,-0.3089811506845558,0.6619835574859559,-0.3406139199021085,-0.2487181726315787,2.956972204985559,-0.6125834546809132,1.10604332339093,0.2591606190657597,-1.4699246055001438,-1.5595947302070394,0.0587248174714498,0.314421578613798
